id,Interesse
381273,0.00018383312
381274,0.00019954336
381275,0.0041137426
381276,0.100483336
381277,0.00056827714
381278,0.17392126
381279,0.38845873
381280,0.0003746829
381281,0.057545498
381282,0.0002423264
381283,0.00025045956
381284,0.26618785
381285,0.0004410647
381286,0.00037822395
381287,0.003098237
381288,0.3114768
381289,0.34265852
381290,0.30590984
381291,0.15274139
381292,0.14578019
381293,0.00026371158
381294,0.1159547
381295,0.0003696809
381296,0.4214507
381297,0.00040911793
381298,0.0008573074
381299,0.00079938094
381300,0.021831106
381301,0.19477394
381302,0.00026134725
381303,0.00013954517
381304,0.00028988323
381305,0.024212832
381306,0.29448444
381307,0.0002615619
381308,0.33681634
381309,0.00030608955
381310,0.36971328
381311,0.00033711697
381312,0.0005286935
381313,0.359474
381314,0.0106160175
381315,0.00031555933
381316,0.32687366
381317,0.03346001
381318,0.30339897
381319,0.0008153485
381320,0.12358687
381321,0.31084242
381322,0.18059397
381323,0.006619941
381324,0.00029115542
381325,0.209037
381326,0.0005405018
381327,0.07825157
381328,0.0005972383
381329,0.115761116
381330,0.00081526884
381331,0.25663972
381332,0.00072603906
381333,0.00024740194
381334,0.0004461688
381335,0.000436163
381336,0.0005558594
381337,0.00058390596
381338,0.23907228
381339,0.03547261
381340,0.0010908882
381341,0.00042263817
381342,0.00030746654
381343,0.00023097577
381344,0.3610092
381345,0.00014610798
381346,0.029852344
381347,0.24465297
381348,0.00024793088
381349,0.00014299742
381350,0.0001708495
381351,0.29789183
381352,0.00091699144
381353,0.21631627
381354,0.00027194608
381355,0.0002941921
381356,0.0004016022
381357,0.000385259
381358,0.0005123942
381359,0.2304313
381360,0.16881557
381361,0.00048049458
381362,0.029463382
381363,0.03219711
381364,0.00028563038
381365,0.40472972
381366,0.2745846
381367,0.11543518
381368,0.00039547228
381369,0.40373465
381370,0.00033809285
381371,0.24065241
381372,0.1845502
381373,0.0003783669
381374,0.15774734
381375,0.0003572113
381376,0.3596706
381377,0.012209116
381378,0.32290456
381379,0.11043716
381380,0.0003449691
381381,0.3276723
381382,0.30061632
381383,0.00034554166
381384,0.38302386
381385,0.110930234
381386,0.22348858
381387,0.32903987
381388,0.3319571
381389,0.2152988
381390,0.13615227
381391,0.20649597
381392,0.30657965
381393,0.00039784823
381394,0.00021617746
381395,0.044218365
381396,0.00014650937
381397,0.00080985547
381398,0.000388038
381399,0.0002184138
381400,0.0005484779
381401,0.030116197
381402,0.26046246
381403,0.0010830006
381404,0.041774902
381405,0.26144356
381406,0.47740352
381407,0.3525388
381408,0.14976253
381409,0.017662093
381410,0.0003097213
381411,0.12560749
381412,0.06847746
381413,0.08791138
381414,0.21056491
381415,0.0067105056
381416,0.00022552878
381417,0.29926264
381418,0.00021878521
381419,0.00043869912
381420,0.0003584127
381421,0.2770202
381422,0.112824805
381423,0.28909406
381424,0.0004093764
381425,0.37857723
381426,0.007899238
381427,0.00034778652
381428,0.14338869
381429,0.326692
381430,0.19242881
381431,0.056346625
381432,0.18988392
381433,0.29190496
381434,0.00046364102
381435,0.16823287
381436,0.29993552
381437,0.14037111
381438,0.41559976
381439,0.24166706
381440,0.00079742644
381441,0.19681479
381442,0.39505243
381443,0.0908775
381444,0.00031263253
381445,0.00013968814
381446,0.38348043
381447,0.08911251
381448,0.00018551952
381449,0.07079204
381450,0.36415187
381451,0.0005755605
381452,0.35559314
381453,0.0003735988
381454,0.039878633
381455,0.10372692
381456,0.104160726
381457,0.09604322
381458,0.00024677505
381459,0.0002897705
381460,0.00011043738
381461,0.0002828648
381462,0.00037612443
381463,0.37758434
381464,0.09364111
381465,0.37013292
381466,0.0011922154
381467,0.04523783
381468,0.00034737808
381469,0.1429332
381470,0.1987025
381471,0.046731036
381472,0.29512614
381473,0.27878478
381474,0.00038850345
381475,0.38074136
381476,0.101418555
381477,0.0012209546
381478,0.0009506607
381479,0.34740362
381480,0.00038086524
381481,0.41684785
381482,0.29317993
381483,0.0004174773
381484,0.03830955
381485,0.109312735
381486,0.0003365552
381487,0.038054038
381488,0.0005087352
381489,0.32227978
381490,0.3064918
381491,0.2693625
381492,0.4913707
381493,0.00035464403
381494,0.00079962175
381495,0.00024778696
381496,0.23139574
381497,0.0005616353
381498,0.00058579864
381499,0.08061235
381500,0.019905802
381501,0.36475247
381502,0.00049815775
381503,0.00036867734
381504,0.00028820772
381505,0.00018464137
381506,0.00037286992
381507,0.35180828
381508,0.00071911345
381509,0.24965602
381510,0.30806306
381511,0.30710745
381512,0.0009529278
381513,0.33442947
381514,0.44288105
381515,0.34819043
381516,0.00022534306
381517,0.27913222
381518,0.1990333
381519,0.34276867
381520,0.2861375
381521,0.33446565
381522,0.00025837444
381523,0.00048445177
381524,0.29654518
381525,0.00039828903
381526,0.0005100916
381527,0.00044858918
381528,0.0034365407
381529,0.00012316805
381530,0.2760779
381531,0.27925295
381532,0.0991585
381533,0.00031263373
381534,0.0008256142
381535,0.33710864
381536,0.27960083
381537,0.46481216
381538,0.2771868
381539,0.3033339
381540,0.0004162603
381541,0.0002366928
381542,0.14337407
381543,0.3750737
381544,0.006655069
381545,0.00029960665
381546,0.49667782
381547,0.33132342
381548,0.26998988
381549,0.3219153
381550,0.00075646094
381551,0.3671574
381552,0.078875534
381553,0.0005098707
381554,0.20001866
381555,0.0002412666
381556,0.19701904
381557,0.03484862
381558,0.0014273096
381559,0.034719978
381560,0.4543458
381561,0.00020185809
381562,0.0008394407
381563,0.09320964
381564,0.006714308
381565,0.10693168
381566,0.00025751317
381567,0.00040336754
381568,0.16703442
381569,0.0004898548
381570,0.17299059
381571,0.00017272549
381572,0.026225626
381573,0.14469452
381574,0.03690449
381575,0.00047713425
381576,0.27264708
381577,0.0003264448
381578,0.13385735
381579,0.081027135
381580,0.0011746964
381581,0.00041399492
381582,0.00039049253
381583,0.00023236337
381584,0.08231341
381585,0.0002995255
381586,0.14339973
381587,0.11519019
381588,0.31428272
381589,0.00034080507
381590,0.02161539
381591,0.22964448
381592,0.11407291
381593,0.31766474
381594,0.0017966195
381595,0.0017441871
381596,0.43060732
381597,0.28629532
381598,0.2691139
381599,0.0005942417
381600,0.0003631169
381601,0.00032068265
381602,0.00015486863
381603,0.21965294
381604,0.346465
381605,0.00022401789
381606,0.2925309
381607,0.2820297
381608,0.14949231
381609,0.18856455
381610,0.00029221605
381611,0.15377457
381612,0.14093636
381613,0.00013954517
381614,0.2904642
381615,0.03512834
381616,0.00074179744
381617,0.029419776
381618,0.00057836453
381619,0.10890043
381620,0.15343054
381621,0.0010651737
381622,0.00013490191
381623,0.345037
381624,0.00026083196
381625,0.00032713957
381626,0.0007873069
381627,0.00040346463
381628,0.21920566
381629,0.27317923
381630,0.09222404
381631,0.00022802026
381632,0.24416202
381633,0.30434048
381634,0.00023567291
381635,0.3596305
381636,0.28038132
381637,0.00039164544
381638,0.00029699673
381639,0.10930477
381640,0.15532233
381641,0.37679765
381642,0.00028487408
381643,0.00033781095
381644,0.00034132058
381645,0.07242064
381646,0.30597275
381647,0.2690271
381648,0.32216278
381649,0.015564487
381650,0.032345124
381651,0.00076371536
381652,0.00043364015
381653,0.09261685
381654,0.36862904
381655,0.00012625876
381656,0.2759032
381657,0.26286498
381658,0.0005133335
381659,0.00021535558
381660,0.0003253955
381661,0.0017053034
381662,0.00058754324
381663,0.0038541444
381664,0.13537516
381665,0.32243645
381666,0.025190085
381667,0.0971091
381668,0.49496457
381669,0.00014918076
381670,0.34189984
381671,0.1080625
381672,0.352851
381673,0.47322094
381674,0.017459197
381675,0.017587747
381676,0.40350184
381677,0.1359537
381678,0.00045422695
381679,0.00037784284
381680,0.0002964454
381681,0.3958811
381682,0.23843162
381683,0.35674486
381684,0.0003099742
381685,0.3355308
381686,0.00030399737
381687,0.17835854
381688,0.00046181164
381689,0.35458824
381690,0.336944
381691,0.02706344
381692,0.00031871948
381693,0.3832324
381694,0.0002684539
381695,0.0003185907
381696,0.00034827323
381697,0.3090365
381698,0.025897782
381699,0.12743731
381700,0.00021391507
381701,0.4364131
381702,0.2988643
381703,0.0006613104
381704,0.00048752915
381705,0.15707703
381706,0.093870424
381707,0.00039592813
381708,0.0005339895
381709,0.00028256563
381710,0.33713475
381711,0.000118391166
381712,0.029065756
381713,0.014622593
381714,0.00033421261
381715,0.19045748
381716,0.18012461
381717,0.00036456902
381718,0.3074598
381719,0.0003411028
381720,0.0013356024
381721,0.0002613343
381722,0.3121253
381723,0.13036858
381724,0.29215014
381725,0.0127122905
381726,0.23569618
381727,0.19531329
381728,0.32045838
381729,0.00028626778
381730,0.31813407
381731,0.00049104175
381732,0.00082861824
381733,0.35492668
381734,0.13839386
381735,0.00054811314
381736,0.00037407366
381737,0.14962415
381738,0.122757494
381739,0.00036683618
381740,0.39637005
381741,0.347272
381742,0.0002560831
381743,0.03291618
381744,0.00038507962
381745,0.00040746844
381746,0.0004240937
381747,0.00014051668
381748,0.0004104952
381749,0.07077906
381750,0.079188205
381751,0.00752691
381752,0.14613141
381753,0.00032565277
381754,0.23008895
381755,0.31400216
381756,0.00022544665
381757,0.00026314374
381758,0.00021969495
381759,0.24469836
381760,0.00025461044
381761,0.12865117
381762,0.0009202605
381763,0.00081328297
381764,0.038612
381765,0.36090374
381766,0.018225145
381767,0.39955366
381768,0.30160508
381769,0.0007325878
381770,0.28405744
381771,0.24281237
381772,0.44593674
381773,0.00012600931
381774,0.0004758629
381775,0.0004248929
381776,0.00048752915
381777,0.20072572
381778,0.24467523
381779,0.00020449112
381780,0.0002170029
381781,0.12282403
381782,0.00033798956
381783,0.00029082553
381784,0.00033809835
381785,0.00033057068
381786,0.28437203
381787,0.30828917
381788,0.25044918
381789,0.12178323
381790,0.29658386
381791,0.36392373
381792,0.08634153
381793,0.00042601168
381794,0.2591707
381795,0.17355944
381796,0.10491562
381797,0.32537878
381798,0.21308558
381799,0.00023637977
381800,0.0012088692
381801,0.401078
381802,0.00038461297
381803,0.0004395093
381804,0.2760686
381805,0.00039049253
381806,0.00023904647
381807,0.0018820373
381808,0.00026209385
381809,0.38188505
381810,0.0007002722
381811,0.32485026
381812,0.12863928
381813,0.09452921
381814,0.4348656
381815,0.00034719481
381816,0.23625404
381817,0.00058373366
381818,0.00021281754
381819,0.0003185761
381820,0.00023910825
381821,0.0047064107
381822,0.00083616044
381823,0.03098853
381824,0.00035965504
381825,0.026224714
381826,0.00051483
381827,0.0006219403
381828,0.05633257
381829,0.2183142
381830,0.19231448
381831,0.00028291714
381832,0.00020531754
381833,0.0003642765
381834,0.33692366
381835,0.0007211304
381836,0.20382737
381837,0.3299027
381838,0.00020838219
381839,0.0010445855
381840,0.00025960067
381841,0.00022328943
381842,0.00033959548
381843,0.00014292136
381844,0.25364944
381845,0.30543768
381846,0.0004841778
381847,0.00023228406
381848,0.0004916654
381849,0.013096891
381850,0.0018807513
381851,0.00082053157
381852,0.17763402
381853,0.013032826
381854,0.00018903308
381855,0.3705199
381856,0.00049639447
381857,0.00027797557
381858,0.0005133587
381859,0.11819155
381860,0.0004162603
381861,0.1585393
381862,0.36347792
381863,0.09568686
381864,0.00011384316
381865,0.0007484636
381866,0.28798634
381867,0.0005677612
381868,0.0005495879
381869,0.00014427348
381870,0.015564487
381871,0.0004610375
381872,0.0016034449
381873,0.0002704178
381874,0.16907774
381875,0.18028656
381876,0.00022158238
381877,0.12629767
381878,0.14656825
381879,0.0005474475
381880,0.00057310046
381881,0.00040603743
381882,0.00037934462
381883,0.13374154
381884,0.04105896
381885,0.27316868
381886,0.33991426
381887,0.00039410798
381888,0.00056231074
381889,0.00040998642
381890,0.0005408917
381891,0.020594705
381892,0.0007411954
381893,0.0003059317
381894,0.00018515706
381895,0.0023476812
381896,0.19518194
381897,0.0040424485
381898,0.17344391
381899,0.082602784
381900,0.30828872
381901,0.027696067
381902,0.13431282
381903,0.00014134381
381904,0.13129227
381905,0.2594419
381906,0.07574955
381907,0.1767263
381908,0.38540888
381909,0.11556023
381910,0.24358477
381911,0.00030372594
381912,0.3421716
381913,0.00038086413
381914,0.11551013
381915,0.34532538
381916,0.023652272
381917,0.00044012244
381918,0.00022840996
381919,0.28356928
381920,0.07356732
381921,0.20860243
381922,0.00058493414
381923,0.030736765
381924,0.17487398
381925,0.0002948739
381926,0.041782357
381927,0.1396421
381928,0.11127957
381929,0.00035051175
381930,0.0006436868
381931,0.00034291926
381932,0.2225556
381933,0.0010745089
381934,0.03373611
381935,0.41452697
381936,0.35070533
381937,0.0009902325
381938,0.09474631
381939,0.00020910108
381940,0.074042074
381941,0.00027077665
381942,0.0003922145
381943,0.21477596
381944,0.0035617237
381945,0.0003081691
381946,0.000407016
381947,0.00032282804
381948,0.00026760908
381949,0.0009624693
381950,0.3386853
381951,0.14889513
381952,0.00026489067
381953,0.19610034
381954,0.0029967697
381955,0.37117714
381956,0.0004109874
381957,0.21329783
381958,0.15617816
381959,0.34078512
381960,0.07596977
381961,0.00093261513
381962,0.1128814
381963,0.00020199842
381964,0.00020001689
381965,0.00033446858
381966,0.00022514055
381967,0.21259484
381968,0.2961175
381969,0.00052614644
381970,0.00033261316
381971,0.00013150733
381972,0.2718371
381973,0.0003539103
381974,0.00089746085
381975,0.00071350933
381976,0.00044461488
381977,0.37156418
381978,0.0003363417
381979,0.0002726382
381980,0.37702605
381981,0.20594044
381982,0.00040356562
381983,0.00057949487
381984,0.25906414
381985,0.00061052624
381986,0.0013941926
381987,0.18764359
381988,0.00030159383
381989,0.18608516
381990,0.000574009
381991,0.0008053036
381992,0.0004255879
381993,0.27229
381994,0.0007158837
381995,0.00012600931
381996,0.000465414
381997,0.0007448984
381998,0.00042820373
381999,0.3171588
382000,0.31945524
382001,0.029473633
382002,0.17390595
382003,0.37737623
382004,0.0005555313
382005,0.4688785
382006,0.08368918
382007,0.00036838237
382008,0.010048852
382009,0.00023236337
382010,0.28596693
382011,0.0013178511
382012,0.0016968569
382013,0.3692862
382014,0.04549602
382015,0.29614407
382016,0.06210629
382017,0.45925134
382018,0.3669253
382019,0.030148933
382020,0.055220965
382021,0.38319355
382022,0.06996663
382023,0.10033259
382024,0.34325072
382025,0.0009305359
382026,0.0006304174
382027,0.0003022752
382028,0.00023553747
382029,0.15088244
382030,0.28028354
382031,0.08930117
382032,0.2772602
382033,0.34696135
382034,0.22041447
382035,0.36096326
382036,0.0003411906
382037,0.00019588097
382038,0.00010151922
382039,0.00035393037
382040,0.28712767
382041,0.29882345
382042,0.30458382
382043,0.00053861644
382044,0.0005837056
382045,0.0013073917
382046,0.12445236
382047,0.039136574
382048,0.0006005175
382049,0.0003057107
382050,0.0064746393
382051,0.00012415549
382052,0.0007059708
382053,0.000526531
382054,0.00012212043
382055,0.002567177
382056,0.00046281994
382057,0.17665084
382058,0.30237204
382059,0.111400865
382060,9.8714605e-05
382061,0.15763314
382062,0.00043463815
382063,0.23947951
382064,0.1082745
382065,0.023468168
382066,0.00084148685
382067,0.1115613
382068,0.23954782
382069,0.045213923
382070,0.13460338
382071,0.00032773393
382072,0.0006432177
382073,0.00087916624
382074,0.0006931241
382075,0.21192601
382076,0.00015393419
382077,0.2924878
382078,0.12467745
382079,0.00012680449
382080,0.35787037
382081,0.23268457
382082,0.0006730532
382083,0.37129235
382084,0.2615099
382085,0.44520974
382086,0.36249655
382087,0.00037285747
382088,0.22862703
382089,0.18326606
382090,0.09766755
382091,0.00039828903
382092,0.00026097053
382093,0.29465678
382094,0.1417603
382095,0.00031134073
382096,0.3136563
382097,0.36241612
382098,0.16332892
382099,0.31691864
382100,0.3188714
382101,0.2123696
382102,0.14867808
382103,0.046291787
382104,0.0002156052
382105,0.2736092
382106,0.23884054
382107,0.00035047266
382108,0.00022848294
382109,0.2327066
382110,0.00021062163
382111,0.00029944073
382112,0.23578914
382113,0.0004946688
382114,0.000244584
382115,0.00029632586
382116,0.3877849
382117,0.00043336538
382118,0.041779302
382119,0.0002624199
382120,0.49172327
382121,0.28296158
382122,0.3681702
382123,0.0006654232
382124,0.000101527265
382125,0.000116429925
382126,0.0002931243
382127,0.00033384067
382128,0.3389111
382129,0.22359061
382130,0.39878654
382131,0.36336362
382132,0.3005103
382133,0.0005421325
382134,0.0004852793
382135,0.0003835155
382136,0.313751
382137,0.00019119034
382138,0.00039135173
382139,0.00020049214
382140,0.00049709243
382141,0.00027945382
382142,0.00026758053
382143,0.00034291926
382144,0.00040718535
382145,0.0049748053
382146,0.23093781
382147,0.00044858918
382148,0.0007075034
382149,0.22535962
382150,0.058284238
382151,0.33203512
382152,0.06394883
382153,0.14259577
382154,0.00050886004
382155,0.00012680449
382156,0.0074134907
382157,0.0001688035
382158,0.00061146705
382159,0.19242924
382160,0.46486706
382161,0.0003601539
382162,0.17645414
382163,0.22737066
382164,0.0009271601
382165,0.10127846
382166,0.2244213
382167,0.027340714
382168,0.049072266
382169,0.36841863
382170,0.00039382314
382171,0.00036319255
382172,0.0003994278
382173,0.18522336
382174,0.0009765672
382175,0.012387028
382176,0.00024565295
382177,0.00024467122
382178,0.14423545
382179,0.28730795
382180,0.00041620058
382181,0.0002495628
382182,0.0070054866
382183,0.00024583968
382184,0.18858503
382185,0.01853058
382186,0.15346803
382187,0.0004808137
382188,0.12642531
382189,0.0002366928
382190,0.4417099
382191,0.00616068
382192,0.025376936
382193,0.00057687145
382194,0.010245981
382195,0.0003278508
382196,0.0003797428
382197,0.00061766495
382198,0.01194802
382199,0.01686493
382200,0.000752404
382201,0.0003942149
382202,0.304128
382203,0.21153909
382204,0.00037827282
382205,0.029788079
382206,0.0003382981
382207,0.00036302587
382208,0.19550243
382209,0.00057686324
382210,0.091324486
382211,0.00024728331
382212,0.00042390352
382213,0.00022287999
382214,0.00053013774
382215,0.30866915
382216,0.30966324
382217,0.00031387008
382218,0.00028223608
382219,0.0006540558
382220,0.0039510136
382221,0.40488753
382222,0.00022659462
382223,0.000675744
382224,0.00025555698
382225,0.1380799
382226,0.34282887
382227,0.33533362
382228,0.13489443
382229,0.00051925017
382230,0.06565605
382231,0.00044344453
382232,0.4085789
382233,0.38348043
382234,0.00023647603
382235,0.33796772
382236,0.018617658
382237,0.24740013
382238,0.00028743804
382239,0.000115561874
382240,0.09622269
382241,0.4151474
382242,0.014667837
382243,0.00026322802
382244,0.0004706622
382245,0.3214397
382246,0.22755523
382247,0.29789183
382248,0.0016995473
382249,0.03161239
382250,0.4127247
382251,0.09692732
382252,0.21142538
382253,0.19365604
382254,0.00012600931
382255,0.0003293467
382256,0.04891977
382257,0.0006385558
382258,0.00032595717
382259,0.00032367834
382260,0.0010342445
382261,0.00028060397
382262,0.33496186
382263,0.00031107725
382264,0.0003501539
382265,0.0012477695
382266,0.000312564
382267,0.37109917
382268,0.00022994434
382269,0.0010460364
382270,0.30577648
382271,0.2692794
382272,0.00016156428
382273,0.3149023
382274,0.0023318466
382275,0.27938375
382276,0.36961794
382277,0.021319563
382278,0.10038713
382279,0.28637224
382280,0.00016372287
382281,0.00038175238
382282,0.27396917
382283,0.00013301695
382284,0.022965219
382285,0.04434906
382286,0.0009945357
382287,0.22803201
382288,0.011803901
382289,0.00023509997
382290,0.12675016
382291,0.00023170609
382292,0.0002559042
382293,0.00033921754
382294,0.2939034
382295,0.30687264
382296,0.00024002533
382297,0.00032851472
382298,0.00039061616
382299,0.00029050076
382300,0.00065267435
382301,0.00067526853
382302,0.00011788502
382303,0.00031357488
382304,0.00022884965
382305,0.07647808
382306,0.088568285
382307,0.000371284
382308,0.00022646203
382309,0.1966505
382310,0.3944576
382311,0.29154128
382312,0.36435112
382313,0.09615423
382314,0.34485757
382315,0.35349914
382316,0.32104868
382317,0.12124865
382318,0.00045031405
382319,0.0003135982
382320,0.00035652018
382321,0.26801756
382322,0.0002741236
382323,0.0008620433
382324,0.00041316779
382325,0.0002630933
382326,0.10888399
382327,0.00015285576
382328,0.092970274
382329,0.1663612
382330,0.1327303
382331,0.14459276
382332,0.12372629
382333,0.26110244
382334,0.39775565
382335,0.00028694517
382336,0.12933408
382337,0.09638913
382338,0.3019198
382339,0.00040864924
382340,0.00045171755
382341,0.00046527362
382342,0.16172253
382343,0.36553803
382344,0.28380635
382345,0.00036226615
382346,0.14775975
382347,0.00032104363
382348,0.0006280497
382349,0.0023312522
382350,0.00022025705
382351,0.044643424
382352,0.35423866
382353,0.099067874
382354,0.00046625105
382355,0.0004534813
382356,0.00026457844
382357,0.0006330476
382358,0.2758204
382359,0.00024538283
382360,0.0009539942
382361,0.00037218077
382362,0.058705874
382363,0.00038423
382364,0.14215817
382365,0.033106808
382366,0.34756327
382367,0.09500575
382368,0.20520462
382369,0.00019758873
382370,0.36856794
382371,0.21341492
382372,0.00027769082
382373,0.38741478
382374,0.00029960665
382375,0.0002879169
382376,0.0005693188
382377,0.09949477
382378,0.10299971
382379,0.0001501001
382380,0.000471251
382381,0.0004609619
382382,0.0029768024
382383,0.0007989108
382384,0.007604398
382385,0.15274411
382386,0.04198502
382387,0.23359771
382388,0.08467587
382389,0.095322385
382390,0.000240345
382391,0.35329065
382392,0.13680896
382393,0.1919537
382394,0.00070196565
382395,0.15286356
382396,0.24560812
382397,0.0009348686
382398,0.00020090626
382399,0.16358425
382400,0.0005361941
382401,0.17956415
382402,0.0002423338
382403,0.06320864
382404,0.00953824
382405,0.06832549
382406,0.00036593713
382407,0.0005060167
382408,0.08854881
382409,0.0073918873
382410,0.51975626
382411,0.25604248
382412,0.4215087
382413,0.00032445657
382414,0.35896966
382415,0.37663192
382416,0.02728153
382417,0.36431915
382418,0.5241026
382419,0.27374116
382420,0.30544403
382421,0.107829995
382422,0.0008320993
382423,0.13088408
382424,0.04106415
382425,0.00032840358
382426,0.02896553
382427,0.00033907202
382428,0.11084426
382429,0.0003004244
382430,0.12711264
382431,0.00015614486
382432,0.00010920991
382433,0.3100871
382434,0.0006607437
382435,0.00029751877
382436,0.35891816
382437,0.13300008
382438,0.27632892
382439,0.00035283648
382440,0.120619506
382441,0.0003197128
382442,0.16954018
382443,0.17348927
382444,0.37487367
382445,0.15967678
382446,0.18510765
382447,0.2056484
382448,0.13049991
382449,0.00038591714
382450,0.00024740194
382451,0.00082741264
382452,0.06191005
382453,0.24180546
382454,0.039753065
382455,0.0005017127
382456,0.00020956933
382457,0.4012804
382458,0.16127926
382459,0.043233097
382460,0.31249487
382461,0.30833754
382462,0.08082877
382463,0.41534257
382464,0.0003533985
382465,0.39614126
382466,0.12947275
382467,0.32212377
382468,0.00019449445
382469,0.00032812596
382470,0.103023015
382471,0.00017300156
382472,0.0025580015
382473,0.00047777005
382474,0.00037724752
382475,0.4592444
382476,0.0043115383
382477,0.2812644
382478,0.0008729138
382479,0.28741655
382480,0.00021945543
382481,0.23801029
382482,0.00041141288
382483,0.29420897
382484,0.29175395
382485,0.000973701
382486,0.14865743
382487,0.16040444
382488,0.00026852713
382489,0.48764604
382490,0.35906723
382491,0.00051381346
382492,0.22328196
382493,0.00020476876
382494,0.09826429
382495,0.00017949716
382496,0.327859
382497,0.00031228815
382498,0.017965242
382499,0.000247401
382500,0.37850112
382501,0.0010605403
382502,0.32394415
382503,0.019591285
382504,0.0004160189
382505,0.30394876
382506,0.15105729
382507,0.30849764
382508,0.00043539642
382509,0.16462044
382510,0.29511824
382511,0.0099404445
382512,0.3109626
382513,0.008579911
382514,0.0002904728
382515,0.36744118
382516,0.31009957
382517,0.290118
382518,0.30108252
382519,0.008275702
382520,0.0037462034
382521,0.33274457
382522,0.0405429
382523,0.39864892
382524,0.0004638428
382525,0.28164825
382526,0.00049922254
382527,0.21878593
382528,0.0004549226
382529,0.00048317248
382530,0.059262387
382531,0.00014243987
382532,0.00032718197
382533,0.105111666
382534,0.00018873176
382535,0.00019224564
382536,0.007982718
382537,0.0016045818
382538,0.43735322
382539,0.23047747
382540,0.0034953142
382541,0.00015207798
382542,0.5072248
382543,0.19901544
382544,0.22955675
382545,0.0005317686
382546,0.015500198
382547,0.24559847
382548,0.0005805868
382549,0.00043833736
382550,0.1263677
382551,0.0006858011
382552,0.00021042772
382553,0.1902639
382554,0.00029364513
382555,0.23953818
382556,0.12279739
382557,0.0004570599
382558,0.032471705
382559,0.026899401
382560,0.16979282
382561,0.00025138253
382562,0.00055948447
382563,0.00031509667
382564,0.077507645
382565,0.00060904515
382566,0.30398035
382567,0.31544775
382568,0.00017070846
382569,0.0002598996
382570,0.0005441235
382571,0.25877953
382572,0.4649845
382573,0.00019805574
382574,0.0005542926
382575,0.3131674
382576,0.029498903
382577,0.00039465877
382578,0.0005589909
382579,0.0003261437
382580,0.23224664
382581,0.4030998
382582,0.00025433334
382583,0.00037381254
382584,0.2927223
382585,0.369391
382586,0.35089993
382587,0.3696652
382588,0.0008213064
382589,0.19245051
382590,0.0007236262
382591,0.23293112
